id,lines_per_sec
AF-157571,0.5600625
AF-157572,0.41676745
AF-157573,0.43997917
AF-157574,0.4139189
AF-157575,0.48867795
AF-157576,0.43732825
AF-157577,0.4139189
AF-157578,0.49089706
AF-157579,0.46035236
AF-157580,0.5600625
AF-157581,0.5453089
AF-157582,0.524727
AF-157583,0.41483188
AF-157584,0.46836495
AF-157585,0.4153772
AF-157586,0.4366727
AF-157587,0.5453089
AF-157588,0.46836495
AF-157589,0.5453089
AF-157590,0.5805516
AF-157591,0.5453089
AF-157592,0.51146775
AF-157593,0.4366727
AF-157594,0.46035236
AF-157595,0.51146775
AF-157596,0.41676745
AF-157597,0.5805516
AF-157598,0.51146775
AF-157599,0.46836495
AF-157600,0.5237578
AF-157601,0.41586423
AF-157602,0.47074583
AF-157603,0.46743533
AF-157604,0.4139189
AF-157605,0.5805516
AF-157606,0.4354868
AF-157607,0.56197953
AF-157608,0.524727
AF-157609,0.46035236
AF-157610,0.4139189
AF-157611,0.51029915
AF-157612,0.54741156
AF-157613,0.46035236
AF-157614,0.524727
AF-157615,0.4366727
AF-157616,0.5459431
AF-157617,0.51146775
AF-157618,0.41586423
AF-157619,0.5252443
AF-157620,0.4900751
AF-157621,0.470264
AF-157622,0.5453089
AF-157623,0.5600625
AF-157624,0.51146775
AF-157625,0.5107438
AF-157626,0.56096554
AF-157627,0.49089706
AF-157628,0.51146775
AF-157629,0.5453089
AF-157630,0.45949087
AF-157631,0.49089706
AF-157632,0.5237578
AF-157633,0.5459431
AF-157634,0.524727
AF-157635,0.5107438
AF-157636,0.43822446
AF-157637,0.5600625
AF-157638,0.45949087
AF-157639,0.51029915
AF-157640,0.41586423
AF-157641,0.41676745
AF-157642,0.5600625
AF-157643,0.4591096
AF-157644,0.41586423
AF-157645,0.470264
AF-157646,0.46743533
AF-157647,0.41586423
AF-157648,0.470264
AF-157649,0.5459431
AF-157650,0.470264
AF-157651,0.5121359
AF-157652,0.5805516
AF-157653,0.43732825
AF-157654,0.4366727
AF-157655,0.470264
AF-157656,0.41717428
AF-157657,0.470264
AF-157658,0.51029915
AF-157659,0.46035236
AF-157660,0.48867795
AF-157661,0.51146775
AF-157662,0.51146775
AF-157663,0.4139189
AF-157664,0.5757018
AF-157665,0.52178955
AF-157666,0.4591096
AF-157667,0.56197953
AF-157668,0.51146775
AF-157669,0.56096554
AF-157670,0.5774935
AF-157671,0.524727
AF-157672,0.56096554
AF-157673,0.47074583
AF-157674,0.48947337
AF-157675,0.41717428
AF-157676,0.5600625
AF-157677,0.46035236
AF-157678,0.41676745
AF-157679,0.5107438
AF-157680,0.54741156
AF-157681,0.41616884
AF-157682,0.56096554
AF-157683,0.5252443
AF-157684,0.46035236
AF-157685,0.41676745
AF-157686,0.5453089
AF-157687,0.43822446
AF-157688,0.46743533
AF-157689,0.4153772
AF-157690,0.4900751
AF-157691,0.5805516
AF-157692,0.5805516
AF-157693,0.49089706
AF-157694,0.41586423
AF-157695,0.44040304
AF-157696,0.5121359
AF-157697,0.49089706
AF-157698,0.470264
AF-157699,0.56096554
AF-157700,0.5600625
AF-157701,0.46035236
AF-157702,0.41586423
AF-157703,0.54315317
AF-157704,0.46035236
AF-157705,0.5805516
AF-157706,0.5459431
AF-157707,0.5453089
AF-157708,0.4139189
AF-157709,0.5107438
AF-157710,0.43896717
AF-157711,0.5107438
AF-157712,0.41676745
AF-157713,0.5121359
AF-157714,0.524727
AF-157715,0.5600625
AF-157716,0.5107438
AF-157717,0.5805516
AF-157718,0.51029915
AF-157719,0.4366727
AF-157720,0.5121359
AF-157721,0.45949087
AF-157722,0.48867795
AF-157723,0.43620285
AF-157724,0.470264
AF-157725,0.5453089
AF-157726,0.51146775
AF-157727,0.41586423
AF-157728,0.5600625
AF-157729,0.4139189
AF-157730,0.46035236
AF-157731,0.470264
AF-157732,0.41483188
AF-157733,0.41676745
AF-157734,0.470264
AF-157735,0.46836495
AF-157736,0.5121359
AF-157737,0.5459431
AF-157738,0.524727
AF-157739,0.54741156
AF-157740,0.49089706
AF-157741,0.470264
AF-157742,0.44040304
AF-157743,0.48947337
AF-157744,0.41676745
AF-157745,0.5252443
AF-157746,0.56096554
AF-157747,0.46836495
AF-157748,0.470264
AF-157749,0.48867795
AF-157750,0.5805516
AF-157751,0.56197953
AF-157752,0.49089706
AF-157753,0.5600625
AF-157754,0.51146775
AF-157755,0.5774935
AF-157756,0.470264
AF-157757,0.5600625
AF-157758,0.49089706
AF-157759,0.46836495
AF-157760,0.46836495
AF-157761,0.5600625
AF-157762,0.5453089
AF-157763,0.524727
AF-157764,0.5107438
AF-157765,0.5600625
AF-157766,0.43822446
AF-157767,0.5459431
AF-157768,0.51029915
AF-157769,0.54741156
AF-157770,0.5237578
AF-157771,0.41676745
AF-157772,0.5774935
AF-157773,0.470264
AF-157774,0.56096554
AF-157775,0.52178955
AF-157776,0.46035236
AF-157777,0.5243301
AF-157778,0.43732825
AF-157779,0.5459431
AF-157780,0.470264
AF-157781,0.4366727
AF-157782,0.41483188
AF-157783,0.470264
AF-157784,0.5243301
AF-157785,0.41616884
AF-157786,0.46035236
AF-157787,0.4139189
AF-157788,0.5459431
AF-157789,0.46743533
AF-157790,0.56197953
AF-157791,0.46035236
AF-157792,0.46035236
AF-157793,0.5459431
AF-157794,0.5774935
AF-157795,0.4139189
AF-157796,0.56096554
AF-157797,0.54741156
AF-157798,0.5107438
AF-157799,0.524727
AF-157800,0.56197953
AF-157801,0.524727
AF-157802,0.5243301
AF-157803,0.56096554
AF-157804,0.51029915
AF-157805,0.44040304
AF-157806,0.5453089
AF-157807,0.48867795
AF-157808,0.51146775
AF-157809,0.470264
AF-157810,0.49089706
AF-157811,0.470264
AF-157812,0.41586423
AF-157813,0.5453089
AF-157814,0.48867795
AF-157815,0.46836495
AF-157816,0.5459431
AF-157817,0.56197953
AF-157818,0.48867795
AF-157819,0.54315317
AF-157820,0.41483188
AF-157821,0.43732825
AF-157822,0.5453089
AF-157823,0.41676745
AF-157824,0.48867795
AF-157825,0.46035236
AF-157826,0.54741156
AF-157827,0.54315317
AF-157828,0.5107438
AF-157829,0.470264
AF-157830,0.48867795
AF-157831,0.56096554
AF-157832,0.48867795
AF-157833,0.45949087
AF-157834,0.48947337
AF-157835,0.46035236
AF-157836,0.46035236
AF-157837,0.51029915
AF-157838,0.46035236
AF-157839,0.56197953
AF-157840,0.46836495
AF-157841,0.5600625
AF-157842,0.43620285
AF-157843,0.5805516
AF-157844,0.56096554
AF-157845,0.41676745
AF-157846,0.5459431
AF-157847,0.43822446
AF-157848,0.45949087
AF-157849,0.45949087
AF-157850,0.5757018
AF-157851,0.5805516
AF-157852,0.51146775
AF-157853,0.54741156
AF-157854,0.51146775
AF-157855,0.46035236
AF-157856,0.48867795
AF-157857,0.470264
AF-157858,0.43896717
AF-157859,0.44040304
AF-157860,0.5243301
AF-157861,0.46836495
AF-157862,0.5805516
AF-157863,0.46743533
AF-157864,0.470264
AF-157865,0.46035236
AF-157866,0.5107438
AF-157867,0.470264
AF-157868,0.5805516
AF-157869,0.44040304
AF-157870,0.470264
AF-157871,0.41483188
AF-157872,0.5774935
AF-157873,0.5459431
AF-157874,0.51146775
AF-157875,0.5224158
AF-157876,0.51029915
AF-157877,0.46836495
AF-157878,0.54741156
AF-157879,0.5498785
AF-157880,0.43620285
AF-157881,0.45949087
AF-157882,0.46836495
AF-157883,0.4900751
AF-157884,0.5805516
AF-157885,0.56197953
AF-157886,0.470264
AF-157887,0.5243301
AF-157888,0.46035236
AF-157889,0.5600625
AF-157890,0.5600625
AF-157891,0.5817008
AF-157892,0.54741156
AF-157893,0.46836495
AF-157894,0.46035236
AF-157895,0.46035236
AF-157896,0.41483188
AF-157897,0.5121359
AF-157898,0.5600625
AF-157899,0.5600625
AF-157900,0.46743533
AF-157901,0.41676745
AF-157902,0.5453089
AF-157903,0.41586423
AF-157904,0.43997917
AF-157905,0.524727
AF-157906,0.5107438
AF-157907,0.46035236
AF-157908,0.5805516
AF-157909,0.5243301
AF-157910,0.43896717
AF-157911,0.4139189
AF-157912,0.48867795
AF-157913,0.43620285
AF-157914,0.54315317
AF-157915,0.5459431
AF-157916,0.5459431
AF-157917,0.48867795
AF-157918,0.41616884
AF-157919,0.51029915
AF-157920,0.46035236
AF-157921,0.46035236
AF-157922,0.4900751
AF-157923,0.46743533
AF-157924,0.56197953
AF-157925,0.56197953
AF-157926,0.4139189
AF-157927,0.43997917
AF-157928,0.5600625
AF-157929,0.54315317
AF-157930,0.46035236
AF-157931,0.5252443
AF-157932,0.46836495
AF-157933,0.51029915
AF-157934,0.46743533
AF-157935,0.49089706
AF-157936,0.46836495
AF-157937,0.49089706
AF-157938,0.5237578
AF-157939,0.5774935
AF-157940,0.5600625
AF-157941,0.4366727
AF-157942,0.41676745
AF-157943,0.5600625
AF-157944,0.56197953
AF-157945,0.5459431
AF-157946,0.470264
AF-157947,0.49089706
AF-157948,0.5459431
AF-157949,0.4139189
AF-157950,0.524727
AF-157951,0.4139189
AF-157952,0.56096554
AF-157953,0.5237578
AF-157954,0.4900751
AF-157955,0.46836495
AF-157956,0.5600625
AF-157957,0.5453089
AF-157958,0.46743533
AF-157959,0.47074583
AF-157960,0.45949087
AF-157961,0.46836495
AF-157962,0.41676745
AF-157963,0.58121586
AF-157964,0.4139189
AF-157965,0.56197953
AF-157966,0.51146775
AF-157967,0.51029915
AF-157968,0.48867795
AF-157969,0.45949087
AF-157970,0.49089706
AF-157971,0.5252443
AF-157972,0.45864657
AF-157973,0.44040304
AF-157974,0.48867795
AF-157975,0.5252443
AF-157976,0.56096554
AF-157977,0.43732825
AF-157978,0.5805516
AF-157979,0.54315317
AF-157980,0.56197953
AF-157981,0.4153772
AF-157982,0.5774935
AF-157983,0.4900751
AF-157984,0.46836495
AF-157985,0.470264
AF-157986,0.46836495
AF-157987,0.5757018
AF-157988,0.5774935
AF-157989,0.51029915
AF-157990,0.44040304
AF-157991,0.43732825
AF-157992,0.41717428
AF-157993,0.46743533
AF-157994,0.5459431
AF-157995,0.4366727
AF-157996,0.41676745
AF-157997,0.5600625
AF-157998,0.56096554
AF-157999,0.5252443
AF-158000,0.5121359
AF-158001,0.56096554
AF-158002,0.4139189
AF-158003,0.46836495
AF-158004,0.524727
AF-158005,0.470264
AF-158006,0.46035236
AF-158007,0.46836495
AF-158008,0.4900751
AF-158009,0.5459431
AF-158010,0.45949087
AF-158011,0.46836495
AF-158012,0.56197953
AF-158013,0.41483188
AF-158014,0.45949087
AF-158015,0.4139189
AF-158016,0.51146775
AF-158017,0.45949087
AF-158018,0.5121359
AF-158019,0.41676745
AF-158020,0.4139189
AF-158021,0.56096554
AF-158022,0.46836495
AF-158023,0.5600625
AF-158024,0.5121359
AF-158025,0.4139189
AF-158026,0.43822446
AF-158027,0.5805516
AF-158028,0.46836495
AF-158029,0.41676745
AF-158030,0.4139189
AF-158031,0.5107438
AF-158032,0.5805516
AF-158033,0.51029915
AF-158034,0.51146775
AF-158035,0.43896717
AF-158036,0.45949087
AF-158037,0.49089706
AF-158038,0.41676745
AF-158039,0.5459431
AF-158040,0.4366727
AF-158041,0.56096554
AF-158042,0.41676745
AF-158043,0.48867795
AF-158044,0.524727
AF-158045,0.49089706
AF-158046,0.46035236
AF-158047,0.46836495
AF-158048,0.56096554
AF-158049,0.524727
AF-158050,0.51029915
AF-158051,0.48867795
AF-158052,0.43620285
AF-158053,0.5774935
AF-158054,0.5252443
AF-158055,0.5107438
AF-158056,0.55885965
AF-158057,0.41616884
AF-158058,0.4153772
AF-158059,0.5774935
AF-158060,0.56197953
AF-158061,0.48867795
AF-158062,0.470264
AF-158063,0.4139189
AF-158064,0.46836495
AF-158065,0.41586423
AF-158066,0.51146775
AF-158067,0.46035236
AF-158068,0.43997917
AF-158069,0.4139189
AF-158070,0.48867795
AF-158071,0.56197953
AF-158072,0.56096554
AF-158073,0.56096554
AF-158074,0.41483188
AF-158075,0.41717428
AF-158076,0.51029915
AF-158077,0.56096554
AF-158078,0.43732825
AF-158079,0.46035236
AF-158080,0.5459431
AF-158081,0.56197953
AF-158082,0.5252443
AF-158083,0.470264
AF-158084,0.56197953
AF-158085,0.46035236
AF-158086,0.4139189
AF-158087,0.5453089
AF-158088,0.43732825
AF-158089,0.4591096
AF-158090,0.4366727
AF-158091,0.5805516
AF-158092,0.56096554
AF-158093,0.41676745
AF-158094,0.524727
AF-158095,0.41483188
AF-158096,0.524727
AF-158097,0.524727
AF-158098,0.5459431
AF-158099,0.5107438
AF-158100,0.51146775
AF-158101,0.45949087
AF-158102,0.46035236
AF-158103,0.5817008
AF-158104,0.5774935
AF-158105,0.5121359
AF-158106,0.46035236
AF-158107,0.41586423
AF-158108,0.51146775
AF-158109,0.5121359
AF-158110,0.5243301
AF-158111,0.43732825
AF-158112,0.5237578
AF-158113,0.5600625
AF-158114,0.46035236
AF-158115,0.46035236
AF-158116,0.56096554
AF-158117,0.5805516
AF-158118,0.470264
AF-158119,0.43732825
AF-158120,0.5600625
AF-158121,0.41586423
AF-158122,0.41676745
AF-158123,0.41586423
AF-158124,0.49089706
AF-158125,0.43732825
AF-158126,0.5774935
AF-158127,0.46035236
AF-158128,0.470264
AF-158129,0.56197953
AF-158130,0.43896717
AF-158131,0.49089706
AF-158132,0.5805516
AF-158133,0.5121359
AF-158134,0.56197953
AF-158135,0.46035236
AF-158136,0.4591096
AF-158137,0.56096554
AF-158138,0.43896717
AF-158139,0.54315317
AF-158140,0.46035236
AF-158141,0.46836495
AF-158142,0.51146775
AF-158143,0.46836495
AF-158144,0.41616884
AF-158145,0.51146775
AF-158146,0.46661648
AF-158147,0.43620285
AF-158148,0.4354868
AF-158149,0.4139189
AF-158150,0.5121359
AF-158151,0.5805516
AF-158152,0.45864657
AF-158153,0.41483188
AF-158154,0.51029915
AF-158155,0.5805516
AF-158156,0.43620285
AF-158157,0.5107438
AF-158158,0.5774935
AF-158159,0.51029915
AF-158160,0.4591096
AF-158161,0.5107438
AF-158162,0.45949087
AF-158163,0.51029915
AF-158164,0.5252443
AF-158165,0.4139189
AF-158166,0.5121359
AF-158167,0.43732825
AF-158168,0.5774935
AF-158169,0.46035236
AF-158170,0.5459431
AF-158171,0.5600625
AF-158172,0.46836495
AF-158173,0.54741156
AF-158174,0.56197953
AF-158175,0.5121359
AF-158176,0.4366727
AF-158177,0.5805516
AF-158178,0.41586423
AF-158179,0.56197953
AF-158180,0.5107438
AF-158181,0.51029915
AF-158182,0.46836495
AF-158183,0.5774935
AF-158184,0.41586423
AF-158185,0.48867795
AF-158186,0.46743533
AF-158187,0.51146775
AF-158188,0.45949087
AF-158189,0.4139189
AF-158190,0.43732825
AF-158191,0.5121359
AF-158192,0.4139189
AF-158193,0.56096554
AF-158194,0.56096554
AF-158195,0.46836495
AF-158196,0.43822446
AF-158197,0.4139189
AF-158198,0.5774935
AF-158199,0.51146775
AF-158200,0.46035236
AF-158201,0.4139189
AF-158202,0.5774935
AF-158203,0.46035236
AF-158204,0.524727
AF-158205,0.54741156
AF-158206,0.43620285
AF-158207,0.4153772
AF-158208,0.43732825
AF-158209,0.5107438
AF-158210,0.51146775
AF-158211,0.46661648
AF-158212,0.51146775
AF-158213,0.48947337
AF-158214,0.5600625
AF-158215,0.51029915
AF-158216,0.48867795
AF-158217,0.41717428
AF-158218,0.56197953
AF-158219,0.51146775
AF-158220,0.5237578
AF-158221,0.46836495
AF-158222,0.4139189
AF-158223,0.51029915
AF-158224,0.51029915
AF-158225,0.5252443
AF-158226,0.41676745
AF-158227,0.56096554
AF-158228,0.51029915
AF-158229,0.46836495
AF-158230,0.41483188
AF-158231,0.5453089
AF-158232,0.4139189
AF-158233,0.4139189
AF-158234,0.43732825
AF-158235,0.5600625
AF-158236,0.45949087
AF-158237,0.49089706
AF-158238,0.41586423
AF-158239,0.43822446
AF-158240,0.5459431
AF-158241,0.5107438
AF-158242,0.41483188
AF-158243,0.43822446
AF-158244,0.43620285
AF-158245,0.5459431
AF-158246,0.56096554
AF-158247,0.43997917
AF-158248,0.43822446
AF-158249,0.45949087
AF-158250,0.45949087
AF-158251,0.5121359
AF-158252,0.5774935
AF-158253,0.56096554
AF-158254,0.51146775
AF-158255,0.51146775
AF-158256,0.5243301
AF-158257,0.5252443
AF-158258,0.5453089
AF-158259,0.46035236
AF-158260,0.45949087
AF-158261,0.5107438
AF-158262,0.41586423
AF-158263,0.56096554
AF-158264,0.5805516
AF-158265,0.470264
AF-158266,0.5243301
AF-158267,0.54741156
AF-158268,0.4139189
AF-158269,0.56096554
AF-158270,0.5107438
AF-158271,0.56096554
AF-158272,0.45949087
AF-158273,0.46743533
AF-158274,0.4900751
AF-158275,0.51146775
AF-158276,0.58121586
AF-158277,0.5107438
AF-158278,0.5107438
AF-158279,0.56197953
AF-158280,0.49089706
AF-158281,0.4900751
AF-158282,0.56197953
AF-158283,0.470264
AF-158284,0.45949087
AF-158285,0.46035236
AF-158286,0.5757018
AF-158287,0.5600625
AF-158288,0.54315317
AF-158289,0.46836495
AF-158290,0.43896717
AF-158291,0.49089706
AF-158292,0.51146775
AF-158293,0.43997917
AF-158294,0.43732825
AF-158295,0.43822446
AF-158296,0.41717428
AF-158297,0.46836495
AF-158298,0.5107438
AF-158299,0.44040304
AF-158300,0.4366727
AF-158301,0.5459431
AF-158302,0.4139189
AF-158303,0.46035236
AF-158304,0.5774935
AF-158305,0.41586423
AF-158306,0.5107438
AF-158307,0.5600625
AF-158308,0.56096554
AF-158309,0.5774935
AF-158310,0.5453089
AF-158311,0.5805516
AF-158312,0.48947337
AF-158313,0.5243301
AF-158314,0.4366727
AF-158315,0.5774935
AF-158316,0.56096554
AF-158317,0.48867795
AF-158318,0.43732825
AF-158319,0.46035236
AF-158320,0.5237578
AF-158321,0.524727
AF-158322,0.56096554
AF-158323,0.470264
AF-158324,0.5774935
AF-158325,0.46035236
AF-158326,0.5774935
AF-158327,0.46035236
AF-158328,0.4591096
AF-158329,0.5774935
AF-158330,0.43822446
AF-158331,0.4139189
AF-158332,0.5600625
AF-158333,0.48867795
AF-158334,0.4366727
AF-158335,0.51146775
AF-158336,0.56096554
AF-158337,0.46836495
AF-158338,0.43822446
AF-158339,0.48867795
AF-158340,0.44040304
AF-158341,0.46836495
AF-158342,0.41586423
AF-158343,0.56096554
AF-158344,0.5459431
AF-158345,0.5600625
AF-158346,0.46035236
AF-158347,0.51146775
AF-158348,0.5459431
AF-158349,0.41717428
AF-158350,0.5774935
AF-158351,0.56096554
AF-158352,0.5600625
AF-158353,0.5459431
AF-158354,0.46836495
AF-158355,0.41586423
AF-158356,0.5107438
AF-158357,0.52178955
AF-158358,0.48867795
AF-158359,0.5107438
AF-158360,0.470264
AF-158361,0.5600625
AF-158362,0.46743533
AF-158363,0.4366727
AF-158364,0.46836495
AF-158365,0.56096554
AF-158366,0.51146775
AF-158367,0.55885965
AF-158368,0.5805516
AF-158369,0.5121359
AF-158370,0.470264
AF-158371,0.56197953
AF-158372,0.46035236
AF-158373,0.5600625
AF-158374,0.5130409
AF-158375,0.46035236
AF-158376,0.54315317
AF-158377,0.46035236
AF-158378,0.51029915
AF-158379,0.48947337
AF-158380,0.5453089
AF-158381,0.49089706
AF-158382,0.46035236
AF-158383,0.43732825
AF-158384,0.4354868
AF-158385,0.43896717
AF-158386,0.5805516
AF-158387,0.51146775
AF-158388,0.5805516
AF-158389,0.48947337
AF-158390,0.41676745
AF-158391,0.44040304
AF-158392,0.5459431
AF-158393,0.470264
AF-158394,0.49089706
AF-158395,0.43896717
AF-158396,0.5107438
AF-158397,0.56197953
AF-158398,0.5774935
AF-158399,0.5600625
AF-158400,0.5600625
AF-158401,0.4366727
AF-158402,0.48867795
AF-158403,0.4139189
AF-158404,0.41676745
AF-158405,0.44040304
AF-158406,0.5243301
AF-158407,0.5600625
AF-158408,0.4366727
AF-158409,0.5243301
AF-158410,0.5107438
AF-158411,0.56096554
AF-158412,0.48867795
AF-158413,0.5107438
AF-158414,0.56096554
AF-158415,0.48867795
AF-158416,0.46035236
AF-158417,0.51029915
AF-158418,0.4366727
AF-158419,0.51029915
AF-158420,0.46035236
AF-158421,0.51029915
AF-158422,0.46035236
AF-158423,0.46836495
AF-158424,0.5453089
AF-158425,0.45949087
AF-158426,0.46836495
AF-158427,0.5805516
AF-158428,0.5774935
AF-158429,0.5805516
AF-158430,0.43822446
AF-158431,0.56197953
AF-158432,0.41586423
AF-158433,0.524727
AF-158434,0.470264
AF-158435,0.4366727
AF-158436,0.5107438
AF-158437,0.41586423
AF-158438,0.5107438
AF-158439,0.41586423
AF-158440,0.54315317
AF-158441,0.5252443
AF-158442,0.41717428
AF-158443,0.524727
AF-158444,0.5107438
AF-158445,0.4139189
AF-158446,0.49089706
AF-158447,0.54315317
AF-158448,0.51029915
AF-158449,0.56197953
AF-158450,0.4139189
AF-158451,0.4139189
AF-158452,0.56096554
AF-158453,0.46836495
AF-158454,0.46836495
AF-158455,0.5237578
AF-158456,0.5453089
AF-158457,0.5805516
AF-158458,0.48867795
AF-158459,0.43620285
AF-158460,0.43822446
AF-158461,0.4139189
AF-158462,0.5252443
AF-158463,0.5774935
AF-158464,0.56197953
AF-158465,0.46836495
AF-158466,0.46836495
AF-158467,0.41676745
AF-158468,0.5459431
AF-158469,0.45949087
AF-158470,0.4139189
AF-158471,0.48867795
AF-158472,0.49089706
AF-158473,0.5805516
AF-158474,0.51029915
AF-158475,0.46836495
AF-158476,0.43620285
AF-158477,0.5453089
AF-158478,0.5453089
AF-158479,0.5237578
AF-158480,0.41586423
AF-158481,0.4139189
AF-158482,0.41586423
AF-158483,0.5805516
AF-158484,0.56197953
AF-158485,0.56096554
AF-158486,0.41676745
AF-158487,0.4139189
AF-158488,0.524727
AF-158489,0.5453089
AF-158490,0.470264
AF-158491,0.46743533
AF-158492,0.5121359
AF-158493,0.46836495
AF-158494,0.51146775
AF-158495,0.56096554
AF-158496,0.5121359
AF-158497,0.4139189
AF-158498,0.4591096
AF-158499,0.524727
AF-158500,0.5107438
AF-158501,0.4354868
AF-158502,0.43822446
AF-158503,0.41676745
AF-158504,0.5252443
AF-158505,0.46035236
AF-158506,0.51146775
AF-158507,0.48867795
AF-158508,0.5459431
AF-158509,0.4366727
AF-158510,0.5243301
AF-158511,0.43732825
AF-158512,0.5107438
AF-158513,0.524727
AF-158514,0.43732825
AF-158515,0.43732825
AF-158516,0.470264
AF-158517,0.48867795
AF-158518,0.48867795
AF-158519,0.5757018
AF-158520,0.56197953
AF-158521,0.4139189
AF-158522,0.524727
AF-158523,0.58121586
AF-158524,0.4139189
AF-158525,0.56096554
AF-158526,0.46035236
AF-158527,0.48867795
AF-158528,0.5107438
AF-158529,0.5757018
AF-158530,0.43822446
AF-158531,0.5600625
AF-158532,0.51146775
AF-158533,0.41616884
AF-158534,0.56096554
AF-158535,0.5600625
AF-158536,0.4366727
AF-158537,0.45949087
AF-158538,0.5107438
AF-158539,0.46836495
AF-158540,0.5121359
AF-158541,0.43732825
AF-158542,0.43732825
AF-158543,0.46743533
AF-158544,0.49089706
AF-158545,0.4591096
AF-158546,0.4139189
AF-158547,0.5121359
AF-158548,0.4139189
AF-158549,0.41483188
AF-158550,0.41717428
AF-158551,0.5600625
AF-158552,0.51029915
AF-158553,0.5453089
AF-158554,0.41483188
AF-158555,0.5453089
AF-158556,0.51146775
AF-158557,0.55885965
AF-158558,0.4139189
AF-158559,0.51146775
AF-158560,0.5121359
AF-158561,0.4139189
AF-158562,0.46035236
AF-158563,0.524727
AF-158564,0.5774935
AF-158565,0.51029915
AF-158566,0.45864657
AF-158567,0.41483188
AF-158568,0.5774935
AF-158569,0.52178955
AF-158570,0.5453089
AF-158571,0.48867795
AF-158572,0.46836495
AF-158573,0.524727
AF-158574,0.5805516
AF-158575,0.56096554
AF-158576,0.51029915
AF-158577,0.58121586
AF-158578,0.46035236
AF-158579,0.5121359
AF-158580,0.51029915
AF-158581,0.45864657
AF-158582,0.43732825
AF-158583,0.5805516
AF-158584,0.5600625
AF-158585,0.56096554
AF-158586,0.41586423
AF-158587,0.5757018
AF-158588,0.54741156
AF-158589,0.4139189
AF-158590,0.5774935
AF-158591,0.5805516
AF-158592,0.4139189
AF-158593,0.43732825
AF-158594,0.5805516
AF-158595,0.41676745
AF-158596,0.48867795
AF-158597,0.49089706
AF-158598,0.5130409
AF-158599,0.51146775
AF-158600,0.4153772
AF-158601,0.43620285
AF-158602,0.5107438
AF-158603,0.56096554
AF-158604,0.4139189
AF-158605,0.524727
AF-158606,0.41676745
AF-158607,0.43822446
AF-158608,0.46836495
AF-158609,0.58121586
AF-158610,0.54741156
AF-158611,0.46836495
AF-158612,0.51146775
AF-158613,0.5453089
AF-158614,0.41676745
AF-158615,0.51146775
AF-158616,0.5459431
AF-158617,0.5805516
AF-158618,0.48867795
AF-158619,0.48867795
AF-158620,0.51029915
AF-158621,0.41616884
AF-158622,0.5453089
AF-158623,0.5243301
AF-158624,0.41616884
AF-158625,0.5774935
AF-158626,0.46035236
AF-158627,0.49089706
AF-158628,0.48867795
AF-158629,0.5453089
AF-158630,0.5600625
AF-158631,0.5805516
AF-158632,0.41717428
AF-158633,0.43822446
AF-158634,0.41717428
AF-158635,0.48867795
AF-158636,0.43997917
AF-158637,0.470264
AF-158638,0.51029915
AF-158639,0.4153772
AF-158640,0.48867795
AF-158641,0.44040304
AF-158642,0.5121359
AF-158643,0.48867795
AF-158644,0.46836495
AF-158645,0.470264
AF-158646,0.4366727
AF-158647,0.45949087
AF-158648,0.48947337
AF-158649,0.41676745
AF-158650,0.5121359
AF-158651,0.49089706
AF-158652,0.5121359
AF-158653,0.5237578
AF-158654,0.41586423
AF-158655,0.46836495
AF-158656,0.43997917
AF-158657,0.51146775
AF-158658,0.46035236
AF-158659,0.5805516
AF-158660,0.5805516
AF-158661,0.5459431
AF-158662,0.48867795
AF-158663,0.41586423
AF-158664,0.5459431
AF-158665,0.5243301
AF-158666,0.46836495
AF-158667,0.46743533
AF-158668,0.54315317
AF-158669,0.43997917
AF-158670,0.41717428
AF-158671,0.4139189
AF-158672,0.46035236
AF-158673,0.46035236
AF-158674,0.48867795
AF-158675,0.46035236
AF-158676,0.43732825
AF-158677,0.43620285
AF-158678,0.51146775
AF-158679,0.5243301
AF-158680,0.43822446
AF-158681,0.51029915
AF-158682,0.5600625
AF-158683,0.45949087
AF-158684,0.43732825
AF-158685,0.5774935
AF-158686,0.48867795
AF-158687,0.524727
AF-158688,0.4366727
AF-158689,0.41483188
AF-158690,0.5453089
AF-158691,0.54741156
AF-158692,0.43732825
AF-158693,0.4366727
AF-158694,0.5237578
AF-158695,0.45864657
AF-158696,0.5453089
AF-158697,0.45864657
AF-158698,0.4900751
AF-158699,0.56096554
AF-158700,0.45949087
AF-158701,0.56096554
AF-158702,0.56096554
AF-158703,0.46035236
AF-158704,0.41483188
AF-158705,0.56096554
AF-158706,0.4366727
AF-158707,0.5600625
AF-158708,0.43732825
AF-158709,0.524727
AF-158710,0.46035236
AF-158711,0.5252443
AF-158712,0.56197953
AF-158713,0.56197953
AF-158714,0.5453089
AF-158715,0.41676745
AF-158716,0.54741156
AF-158717,0.43732825
AF-158718,0.5805516
AF-158719,0.5459431
AF-158720,0.46836495
AF-158721,0.46743533
AF-158722,0.48867795
AF-158723,0.46661648
AF-158724,0.470264
AF-158725,0.470264
AF-158726,0.5805516
AF-158727,0.5453089
AF-158728,0.46035236
AF-158729,0.5805516
AF-158730,0.58121586
AF-158731,0.47074583
AF-158732,0.5600625
AF-158733,0.46836495
AF-158734,0.58121586
AF-158735,0.5237578
AF-158736,0.49089706
AF-158737,0.56096554
AF-158738,0.54315317
AF-158739,0.56197953
AF-158740,0.5107438
AF-158741,0.56096554
AF-158742,0.5107438
