id,lines_per_sec
AF-157569,0.3306299
AF-157570,0.23285542
AF-157571,0.7838783
AF-157572,0.13644156
AF-157573,0.23862626
AF-157574,0.13009608
AF-157575,0.46636397
AF-157576,0.23346354
AF-157577,0.12886769
AF-157578,0.47105443
AF-157579,0.33388096
AF-157580,0.78048193
AF-157581,0.72120434
AF-157582,0.6243801
AF-157583,0.13137826
AF-157584,0.37241295
AF-157585,0.13242307
AF-157586,0.23032199
AF-157587,0.718674
AF-157588,0.37444836
AF-157589,0.71721596
AF-157590,0.87575126
AF-157591,0.7196563
AF-157592,0.5674683
AF-157593,0.23090716
AF-157594,0.332105
AF-157595,0.5673574
AF-157596,0.13671432
AF-157597,0.8762367
AF-157598,0.5655125
AF-157599,0.3727249
AF-157600,0.61911905
AF-157601,0.13436964
AF-157602,0.38031194
AF-157603,0.36693892
AF-157604,0.1308501
AF-157605,0.8775312
AF-157606,0.22495644
AF-157607,0.7907572
AF-157608,0.6251965
AF-157609,0.33380133
AF-157610,0.1310674
AF-157611,0.56005055
AF-157612,0.7311265
AF-157613,0.332123
AF-157614,0.62339157
AF-157615,0.2297265
AF-157616,0.72343194
AF-157617,0.5658392
AF-157618,0.13296139
AF-157619,0.6261557
AF-157620,0.47018743
AF-157621,0.37464055
AF-157622,0.721846
AF-157623,0.7823412
AF-157624,0.5668518
AF-157625,0.56452304
AF-157626,0.78803915
AF-157627,0.47389013
AF-157628,0.56571645
AF-157629,0.71837705
AF-157630,0.32802907
AF-157631,0.47105443
AF-157632,0.62027144
AF-157633,0.7258262
AF-157634,0.6249301
AF-157635,0.562405
AF-157636,0.23669612
AF-157637,0.7835898
AF-157638,0.3298774
AF-157639,0.5600812
AF-157640,0.1350249
AF-157641,0.13644156
AF-157642,0.7819095
AF-157643,0.3249228
AF-157644,0.13368104
AF-157645,0.3794698
AF-157646,0.36722842
AF-157647,0.13303065
AF-157648,0.38002723
AF-157649,0.7267247
AF-157650,0.37562162
AF-157651,0.5708988
AF-157652,0.87707525
AF-157653,0.23230617
AF-157654,0.22798553
AF-157655,0.37514427
AF-157656,0.13927725
AF-157657,0.37562123
AF-157658,0.5595693
AF-157659,0.33542404
AF-157660,0.46436086
AF-157661,0.5652407
AF-157662,0.56540006
AF-157663,0.12854256
AF-157664,0.862067
AF-157665,0.61628336
AF-157666,0.325501
AF-157667,0.790696
AF-157668,0.5651036
AF-157669,0.79009706
AF-157670,0.8663356
AF-157671,0.62429726
AF-157672,0.7898884
AF-157673,0.38031194
AF-157674,0.46904847
AF-157675,0.13927725
AF-157676,0.7858174
AF-157677,0.3377764
AF-157678,0.1364072
AF-157679,0.5646386
AF-157680,0.7291033
AF-157681,0.13559557
AF-157682,0.7886531
AF-157683,0.62622744
AF-157684,0.3377764
AF-157685,0.13644156
AF-157686,0.7194959
AF-157687,0.23665853
AF-157688,0.36623973
AF-157689,0.1323293
AF-157690,0.4694733
AF-157691,0.87655985
AF-157692,0.8737988
AF-157693,0.47105443
AF-157694,0.1341632
AF-157695,0.24136254
AF-157696,0.5699707
AF-157697,0.47105443
AF-157698,0.37609598
AF-157699,0.789251
AF-157700,0.78521156
AF-157701,0.33521158
AF-157702,0.13307881
AF-157703,0.71553296
AF-157704,0.3377764
AF-157705,0.87283313
AF-157706,0.72343194
AF-157707,0.7217842
AF-157708,0.12570685
AF-157709,0.5647878
AF-157710,0.23731199
AF-157711,0.5625482
AF-157712,0.13700402
AF-157713,0.570304
AF-157714,0.6240649
AF-157715,0.7835898
AF-157716,0.56404334
AF-157717,0.8743674
AF-157718,0.56013775
AF-157719,0.23115711
AF-157720,0.56904507
AF-157721,0.32763585
AF-157722,0.46315545
AF-157723,0.22534381
AF-157724,0.37866542
AF-157725,0.72238326
AF-157726,0.5674683
AF-157727,0.13359922
AF-157728,0.7807541
AF-157729,0.1275404
AF-157730,0.33032602
AF-157731,0.37647656
AF-157732,0.13222155
AF-157733,0.13644156
AF-157734,0.37464055
AF-157735,0.36957726
AF-157736,0.570304
AF-157737,0.7253846
AF-157738,0.6232825
AF-157739,0.7285532
AF-157740,0.47105443
AF-157741,0.37706876
AF-157742,0.24136254
AF-157743,0.46837014
AF-157744,0.13644156
AF-157745,0.62701803
AF-157746,0.7864255
AF-157747,0.37241295
AF-157748,0.37464055
AF-157749,0.467195
AF-157750,0.87655985
AF-157751,0.79047984
AF-157752,0.47105443
AF-157753,0.78439516
AF-157754,0.5654718
AF-157755,0.8708885
AF-157756,0.376304
AF-157757,0.7834067
AF-157758,0.4718815
AF-157759,0.37383118
AF-157760,0.3700304
AF-157761,0.7848364
AF-157762,0.72120434
AF-157763,0.6245441
AF-157764,0.562405
AF-157765,0.7807541
AF-157766,0.23532657
AF-157767,0.7232971
AF-157768,0.5604351
AF-157769,0.7277272
AF-157770,0.61925054
AF-157771,0.13773406
AF-157772,0.8714294
AF-157773,0.37747625
AF-157774,0.7890826
AF-157775,0.61628336
AF-157776,0.33432138
AF-157777,0.6213185
AF-157778,0.23346354
AF-157779,0.7243662
AF-157780,0.3794002
AF-157781,0.22948235
AF-157782,0.13137826
AF-157783,0.3750632
AF-157784,0.62159646
AF-157785,0.13551512
AF-157786,0.332105
AF-157787,0.12854256
AF-157788,0.7248425
AF-157789,0.36521676
AF-157790,0.7906195
AF-157791,0.33740756
AF-157792,0.33176172
AF-157793,0.72685295
AF-157794,0.87149656
AF-157795,0.12570685
AF-157796,0.7883691
AF-157797,0.727456
AF-157798,0.562405
AF-157799,0.6246252
AF-157800,0.79432446
AF-157801,0.6248685
AF-157802,0.6218642
AF-157803,0.787548
AF-157804,0.5598507
AF-157805,0.24124213
AF-157806,0.7188596
AF-157807,0.46358228
AF-157808,0.5674683
AF-157809,0.37651128
AF-157810,0.47105443
AF-157811,0.37750685
AF-157812,0.13355276
AF-157813,0.72030747
AF-157814,0.46436268
AF-157815,0.36890158
AF-157816,0.72333175
AF-157817,0.79224586
AF-157818,0.46376577
AF-157819,0.71553296
AF-157820,0.13137826
AF-157821,0.23346655
AF-157822,0.7189729
AF-157823,0.1363546
AF-157824,0.46315545
AF-157825,0.3313214
AF-157826,0.72790605
AF-157827,0.716221
AF-157828,0.5625873
AF-157829,0.37599117
AF-157830,0.46315545
AF-157831,0.7864255
AF-157832,0.46315545
AF-157833,0.32707638
AF-157834,0.46883088
AF-157835,0.3322277
AF-157836,0.33134237
AF-157837,0.5594408
AF-157838,0.33128798
AF-157839,0.7935462
AF-157840,0.37241295
AF-157841,0.7835898
AF-157842,0.22765
AF-157843,0.8742224
AF-157844,0.7872498
AF-157845,0.13624462
AF-157846,0.7261602
AF-157847,0.23548098
AF-157848,0.32794052
AF-157849,0.3298774
AF-157850,0.863703
AF-157851,0.8735009
AF-157852,0.56631315
AF-157853,0.72921276
AF-157854,0.56783634
AF-157855,0.33372506
AF-157856,0.4667822
AF-157857,0.37464055
AF-157858,0.23685025
AF-157859,0.24136254
AF-157860,0.6207429
AF-157861,0.3684326
AF-157862,0.8760731
AF-157863,0.36574253
AF-157864,0.37662375
AF-157865,0.33393595
AF-157866,0.56349194
AF-157867,0.37599856
AF-157868,0.8724341
AF-157869,0.24136254
AF-157870,0.3768884
AF-157871,0.13137826
AF-157872,0.87149656
AF-157873,0.72423357
AF-157874,0.5664397
AF-157875,0.6178855
AF-157876,0.5595693
AF-157877,0.37241295
AF-157878,0.7297681
AF-157879,0.731939
AF-157880,0.22676995
AF-157881,0.32704172
AF-157882,0.37180486
AF-157883,0.4696338
AF-157884,0.87655985
AF-157885,0.7925457
AF-157886,0.37740815
AF-157887,0.62068737
AF-157888,0.33714446
AF-157889,0.7835898
AF-157890,0.7835898
AF-157891,0.88223124
AF-157892,0.7286787
AF-157893,0.3696597
AF-157894,0.33329707
AF-157895,0.33011106
AF-157896,0.13137826
AF-157897,0.5688871
AF-157898,0.7795366
AF-157899,0.7817996
AF-157900,0.36733112
AF-157901,0.13771026
AF-157902,0.7200946
AF-157903,0.13327773
AF-157904,0.23976268
AF-157905,0.62354445
AF-157906,0.562405
AF-157907,0.333455
AF-157908,0.8724888
AF-157909,0.62150353
AF-157910,0.23703843
AF-157911,0.12854256
AF-157912,0.4671497
AF-157913,0.22642761
AF-157914,0.71553296
AF-157915,0.72404003
AF-157916,0.7261862
AF-157917,0.46458253
AF-157918,0.13547006
AF-157919,0.5607019
AF-157920,0.33156598
AF-157921,0.33424217
AF-157922,0.46956012
AF-157923,0.36531842
AF-157924,0.79148877
AF-157925,0.79391444
AF-157926,0.12570685
AF-157927,0.23887007
AF-157928,0.7851364
AF-157929,0.7170166
AF-157930,0.33008084
AF-157931,0.6266603
AF-157932,0.3722659
AF-157933,0.55993354
AF-157934,0.36674157
AF-157935,0.47105443
AF-157936,0.37294722
AF-157937,0.47199363
AF-157938,0.61983025
AF-157939,0.8703555
AF-157940,0.78224754
AF-157941,0.22956428
AF-157942,0.1364855
AF-157943,0.7829815
AF-157944,0.79432446
AF-157945,0.72522515
AF-157946,0.37464055
AF-157947,0.4738046
AF-157948,0.72404003
AF-157949,0.13095939
AF-157950,0.6234279
AF-157951,0.12945375
AF-157952,0.78980076
AF-157953,0.61911905
AF-157954,0.47036743
AF-157955,0.37180486
AF-157956,0.7825769
AF-157957,0.7185457
AF-157958,0.36673072
AF-157959,0.38031194
AF-157960,0.32906443
AF-157961,0.37423122
AF-157962,0.13750093
AF-157963,0.8807723
AF-157964,0.12919977
AF-157965,0.79432446
AF-157966,0.5651355
AF-157967,0.5595693
AF-157968,0.4633281
AF-157969,0.32805896
AF-157970,0.47302112
AF-157971,0.62701803
AF-157972,0.32420602
AF-157973,0.24114342
AF-157974,0.46315545
AF-157975,0.62701803
AF-157976,0.7869458
AF-157977,0.23346354
AF-157978,0.8741696
AF-157979,0.71553296
AF-157980,0.79148877
AF-157981,0.13247387
AF-157982,0.8658252
AF-157983,0.4704503
AF-157984,0.37095058
AF-157985,0.37747625
AF-157986,0.37180486
AF-157987,0.86217886
AF-157988,0.8684998
AF-157989,0.5595693
AF-157990,0.24067543
AF-157991,0.23207796
AF-157992,0.13927725
AF-157993,0.36567214
AF-157994,0.72404003
AF-157995,0.22841512
AF-157996,0.13644156
AF-157997,0.7807541
AF-157998,0.7886531
AF-157999,0.6263912
AF-158000,0.5684419
AF-158001,0.7886531
AF-158002,0.12881753
AF-158003,0.37180486
AF-158004,0.62444764
AF-158005,0.37725633
AF-158006,0.3302498
AF-158007,0.3736496
AF-158008,0.46976128
AF-158009,0.72404003
AF-158010,0.3274312
AF-158011,0.37180486
AF-158012,0.79148877
AF-158013,0.13137826
AF-158014,0.32704172
AF-158015,0.12854256
AF-158016,0.56728166
AF-158017,0.32985052
AF-158018,0.56987685
AF-158019,0.13644402
AF-158020,0.12570685
AF-158021,0.7866981
AF-158022,0.37259105
AF-158023,0.78447974
AF-158024,0.5700111
AF-158025,0.12854256
AF-158026,0.23424004
AF-158027,0.87649906
AF-158028,0.370239
AF-158029,0.13644156
AF-158030,0.12854256
AF-158031,0.5643929
AF-158032,0.874918
AF-158033,0.56119734
AF-158034,0.56503934
AF-158035,0.23780999
AF-158036,0.3296536
AF-158037,0.47105443
AF-158038,0.13644156
AF-158039,0.72440845
AF-158040,0.2298877
AF-158041,0.78861344
AF-158042,0.13632444
AF-158043,0.4663224
AF-158044,0.6237468
AF-158045,0.47105443
AF-158046,0.3375858
AF-158047,0.36965966
AF-158048,0.78907645
AF-158049,0.6220826
AF-158050,0.5581775
AF-158051,0.46315545
AF-158052,0.22613388
AF-158053,0.8665778
AF-158054,0.62701803
AF-158055,0.5625212
AF-158056,0.7779184
AF-158057,0.13583566
AF-158058,0.13282841
AF-158059,0.8670551
AF-158060,0.79265314
AF-158061,0.46315545
AF-158062,0.37464055
AF-158063,0.12805945
AF-158064,0.37241295
AF-158065,0.13444278
AF-158066,0.5674683
AF-158067,0.33148947
AF-158068,0.23856868
AF-158069,0.12762666
AF-158070,0.4668865
AF-158071,0.79432446
AF-158072,0.7869783
AF-158073,0.79012144
AF-158074,0.13187677
AF-158075,0.13927725
AF-158076,0.5595693
AF-158077,0.7864255
AF-158078,0.23227432
AF-158079,0.3377764
AF-158080,0.7265872
AF-158081,0.79410046
AF-158082,0.625339
AF-158083,0.37747625
AF-158084,0.79148877
AF-158085,0.33204448
AF-158086,0.12890935
AF-158087,0.72100055
AF-158088,0.23346354
AF-158089,0.32545254
AF-158090,0.23026177
AF-158091,0.8778883
AF-158092,0.78757113
AF-158093,0.13644156
AF-158094,0.62305295
AF-158095,0.1320402
AF-158096,0.6248013
AF-158097,0.6220658
AF-158098,0.72465676
AF-158099,0.5625108
AF-158100,0.56805533
AF-158101,0.32996827
AF-158102,0.332105
AF-158103,0.8814582
AF-158104,0.86545855
AF-158105,0.56974477
AF-158106,0.3349407
AF-158107,0.13306922
AF-158108,0.56600595
AF-158109,0.570304
AF-158110,0.62075514
AF-158111,0.23285542
AF-158112,0.6195994
AF-158113,0.7807541
AF-158114,0.3377764
AF-158115,0.3349407
AF-158116,0.7894963
AF-158117,0.874292
AF-158118,0.37886408
AF-158119,0.23346354
AF-158120,0.7835898
AF-158121,0.13399535
AF-158122,0.13644156
AF-158123,0.13470194
AF-158124,0.47067195
AF-158125,0.23383589
AF-158126,0.86866087
AF-158127,0.3377764
AF-158128,0.37464055
AF-158129,0.79432446
AF-158130,0.23764183
AF-158131,0.4711252
AF-158132,0.8769346
AF-158133,0.570304
AF-158134,0.7923323
AF-158135,0.33660835
AF-158136,0.32473764
AF-158137,0.7890663
AF-158138,0.2373154
AF-158139,0.71553296
AF-158140,0.33218098
AF-158141,0.37241295
AF-158142,0.5671202
AF-158143,0.3733589
AF-158144,0.13548535
AF-158145,0.56681216
AF-158146,0.36390588
AF-158147,0.22677313
AF-158148,0.22525401
AF-158149,0.1286081
AF-158150,0.5695704
AF-158151,0.87555885
AF-158152,0.32420602
AF-158153,0.13164121
AF-158154,0.56160694
AF-158155,0.8764602
AF-158156,0.22639811
AF-158157,0.56295735
AF-158158,0.86866087
AF-158159,0.5600989
AF-158160,0.3260967
AF-158161,0.56305486
AF-158162,0.3298774
AF-158163,0.5595693
AF-158164,0.6263323
AF-158165,0.12687689
AF-158166,0.5696184
AF-158167,0.23346354
AF-158168,0.87157077
AF-158169,0.33275226
AF-158170,0.7242598
AF-158171,0.78570753
AF-158172,0.3737899
AF-158173,0.72979194
AF-158174,0.79051137
AF-158175,0.56892407
AF-158176,0.22809905
AF-158177,0.8760725
AF-158178,0.13353515
AF-158179,0.79148877
AF-158180,0.56325144
AF-158181,0.56156296
AF-158182,0.3721796
AF-158183,0.8658252
AF-158184,0.13298683
AF-158185,0.46609473
AF-158186,0.3651233
AF-158187,0.5672463
AF-158188,0.32976034
AF-158189,0.12854256
AF-158190,0.23285542
AF-158191,0.57062095
AF-158192,0.12647519
AF-158193,0.78971803
AF-158194,0.78887427
AF-158195,0.36938187
AF-158196,0.2339202
AF-158197,0.12570685
AF-158198,0.86866087
AF-158199,0.56762165
AF-158200,0.33361658
AF-158201,0.12991068
AF-158202,0.8712133
AF-158203,0.33341873
AF-158204,0.62373143
AF-158205,0.7284565
AF-158206,0.22621843
AF-158207,0.1325748
AF-158208,0.23285542
AF-158209,0.56293046
AF-158210,0.56708413
AF-158211,0.36390588
AF-158212,0.56551766
AF-158213,0.4693578
AF-158214,0.7830026
AF-158215,0.5595693
AF-158216,0.46599114
AF-158217,0.13927725
AF-158218,0.792755
AF-158219,0.5674683
AF-158220,0.61911905
AF-158221,0.37361228
AF-158222,0.12570685
AF-158223,0.5588125
AF-158224,0.5601325
AF-158225,0.62701803
AF-158226,0.13755968
AF-158227,0.7886531
AF-158228,0.56020725
AF-158229,0.3739818
AF-158230,0.13210565
AF-158231,0.72120434
AF-158232,0.13099095
AF-158233,0.13130718
AF-158234,0.23346354
AF-158235,0.78382844
AF-158236,0.32724622
AF-158237,0.47201517
AF-158238,0.13381214
AF-158239,0.23569115
AF-158240,0.72699594
AF-158241,0.56309044
AF-158242,0.13219923
AF-158243,0.23547599
AF-158244,0.22648504
AF-158245,0.7271065
AF-158246,0.7904138
AF-158247,0.23937598
AF-158248,0.23569115
AF-158249,0.3298774
AF-158250,0.32704172
AF-158251,0.570304
AF-158252,0.8658252
AF-158253,0.7876927
AF-158254,0.56698376
AF-158255,0.5669668
AF-158256,0.62089473
AF-158257,0.625847
AF-158258,0.71959203
AF-158259,0.3349407
AF-158260,0.32733533
AF-158261,0.56283647
AF-158262,0.13305214
AF-158263,0.7903326
AF-158264,0.87482166
AF-158265,0.37486225
AF-158266,0.6211679
AF-158267,0.73101914
AF-158268,0.12726706
AF-158269,0.7864255
AF-158270,0.5646238
AF-158271,0.7877025
AF-158272,0.3298774
AF-158273,0.3681489
AF-158274,0.46983713
AF-158275,0.5674683
AF-158276,0.8789667
AF-158277,0.5627655
AF-158278,0.5646326
AF-158279,0.7932752
AF-158280,0.47105443
AF-158281,0.47036487
AF-158282,0.79148877
AF-158283,0.37747625
AF-158284,0.3298774
AF-158285,0.33552656
AF-158286,0.8601538
AF-158287,0.7863347
AF-158288,0.71588993
AF-158289,0.37042162
AF-158290,0.23829536
AF-158291,0.47057685
AF-158292,0.56768245
AF-158293,0.23852684
AF-158294,0.23285542
AF-158295,0.2349991
AF-158296,0.13834202
AF-158297,0.3719
AF-158298,0.562405
AF-158299,0.24057321
AF-158300,0.23083471
AF-158301,0.7241775
AF-158302,0.12732917
AF-158303,0.33001444
AF-158304,0.87149656
AF-158305,0.13375221
AF-158306,0.5633552
AF-158307,0.7807541
AF-158308,0.78792024
AF-158309,0.8677541
AF-158310,0.71842253
AF-158311,0.87372416
AF-158312,0.46803626
AF-158313,0.620702
AF-158314,0.22932734
AF-158315,0.8700183
AF-158316,0.7864255
AF-158317,0.466552
AF-158318,0.23285542
AF-158319,0.33175907
AF-158320,0.6200506
AF-158321,0.6231783
AF-158322,0.78766465
AF-158323,0.37641293
AF-158324,0.87026674
AF-158325,0.33318
AF-158326,0.8663117
AF-158327,0.3372
AF-158328,0.32675228
AF-158329,0.87085205
AF-158330,0.23591955
AF-158331,0.12570685
AF-158332,0.7807541
AF-158333,0.46315545
AF-158334,0.22784805
AF-158335,0.56693774
AF-158336,0.7864255
AF-158337,0.37149522
AF-158338,0.23544309
AF-158339,0.46477515
AF-158340,0.24136254
AF-158341,0.37180486
AF-158342,0.13414308
AF-158343,0.787747
AF-158344,0.7242571
AF-158345,0.7857306
AF-158346,0.33078673
AF-158347,0.5652407
AF-158348,0.72483367
AF-158349,0.13912688
AF-158350,0.8658252
AF-158351,0.7885017
AF-158352,0.784841
AF-158353,0.7255687
AF-158354,0.37108397
AF-158355,0.13292816
AF-158356,0.5646545
AF-158357,0.61628336
AF-158358,0.4674143
AF-158359,0.56293356
AF-158360,0.37722373
AF-158361,0.7835898
AF-158362,0.3683396
AF-158363,0.23054789
AF-158364,0.36957726
AF-158365,0.7867228
AF-158366,0.56722695
AF-158367,0.7779184
AF-158368,0.8766583
AF-158369,0.57038957
AF-158370,0.37747625
AF-158371,0.79105985
AF-158372,0.3377764
AF-158373,0.7800466
AF-158374,0.5731397
AF-158375,0.33287796
AF-158376,0.71553296
AF-158377,0.33426616
AF-158378,0.5600466
AF-158379,0.46850356
AF-158380,0.7203732
AF-158381,0.47389013
AF-158382,0.33367565
AF-158383,0.23389664
AF-158384,0.22495644
AF-158385,0.23796618
AF-158386,0.87655985
AF-158387,0.5674683
AF-158388,0.8744333
AF-158389,0.46936607
AF-158390,0.13626054
AF-158391,0.24017075
AF-158392,0.72343194
AF-158393,0.37464055
AF-158394,0.47105443
AF-158395,0.2378437
AF-158396,0.562761
AF-158397,0.7930861
AF-158398,0.86552775
AF-158399,0.7836231
AF-158400,0.7807541
AF-158401,0.23056762
AF-158402,0.46315545
AF-158403,0.13136706
AF-158404,0.13706464
AF-158405,0.24033658
AF-158406,0.6208903
AF-158407,0.7807541
AF-158408,0.23069979
AF-158409,0.6206778
AF-158410,0.56245387
AF-158411,0.7891381
AF-158412,0.46639067
AF-158413,0.56253535
AF-158414,0.7873959
AF-158415,0.46315545
AF-158416,0.33536682
AF-158417,0.5583564
AF-158418,0.22793993
AF-158419,0.56192344
AF-158420,0.3377764
AF-158421,0.5597866
AF-158422,0.33217952
AF-158423,0.37171423
AF-158424,0.72120434
AF-158425,0.32966647
AF-158426,0.37204045
AF-158427,0.8721966
AF-158428,0.86866087
AF-158429,0.8727078
AF-158430,0.2350098
AF-158431,0.7909397
AF-158432,0.13417089
AF-158433,0.62256545
AF-158434,0.37747625
AF-158435,0.22936773
AF-158436,0.56438494
AF-158437,0.13317978
AF-158438,0.5647689
AF-158439,0.1349374
AF-158440,0.71553296
AF-158441,0.62701803
AF-158442,0.13927725
AF-158443,0.62418234
AF-158444,0.5645947
AF-158445,0.12854256
AF-158446,0.47105443
AF-158447,0.71553296
AF-158448,0.5595693
AF-158449,0.7933375
AF-158450,0.12854256
AF-158451,0.13091442
AF-158452,0.7864255
AF-158453,0.37124637
AF-158454,0.37283474
AF-158455,0.61911905
AF-158456,0.7192242
AF-158457,0.87473714
AF-158458,0.46511725
AF-158459,0.22711048
AF-158460,0.23537917
AF-158461,0.13097952
AF-158462,0.6260144
AF-158463,0.86773485
AF-158464,0.79148877
AF-158465,0.37241295
AF-158466,0.3713771
AF-158467,0.13644156
AF-158468,0.724326
AF-158469,0.32783595
AF-158470,0.128436
AF-158471,0.46400204
AF-158472,0.47276124
AF-158473,0.8720526
AF-158474,0.56071585
AF-158475,0.3706292
AF-158476,0.22739305
AF-158477,0.71795136
AF-158478,0.72223103
AF-158479,0.61911905
AF-158480,0.13394564
AF-158481,0.12736225
AF-158482,0.13454983
AF-158483,0.87433225
AF-158484,0.79176974
AF-158485,0.7869641
AF-158486,0.13644156
AF-158487,0.12985948
AF-158488,0.6241329
AF-158489,0.7208234
AF-158490,0.37598622
AF-158491,0.36674157
AF-158492,0.570304
AF-158493,0.3719263
AF-158494,0.56675076
AF-158495,0.7867572
AF-158496,0.5701022
AF-158497,0.12570685
AF-158498,0.3260617
AF-158499,0.6229477
AF-158500,0.56370705
AF-158501,0.22495644
AF-158502,0.23406956
AF-158503,0.13613003
AF-158504,0.62701803
AF-158505,0.3335399
AF-158506,0.56539553
AF-158507,0.46599114
AF-158508,0.7256429
AF-158509,0.22980852
AF-158510,0.6210269
AF-158511,0.23285542
AF-158512,0.56405497
AF-158513,0.6219081
AF-158514,0.23185495
AF-158515,0.23248386
AF-158516,0.37717807
AF-158517,0.46736643
AF-158518,0.46599114
AF-158519,0.8629895
AF-158520,0.7920969
AF-158521,0.12854256
AF-158522,0.6243518
AF-158523,0.87891495
AF-158524,0.13016954
AF-158525,0.78697586
AF-158526,0.33711272
AF-158527,0.46599114
AF-158528,0.5643675
AF-158529,0.8601538
AF-158530,0.23546807
AF-158531,0.78482175
AF-158532,0.56557214
AF-158533,0.13542786
AF-158534,0.7900611
AF-158535,0.78605956
AF-158536,0.23018694
AF-158537,0.32729322
AF-158538,0.562405
AF-158539,0.3715109
AF-158540,0.56954503
AF-158541,0.23138733
AF-158542,0.23285542
AF-158543,0.36821777
AF-158544,0.47389013
AF-158545,0.32517722
AF-158546,0.12570685
AF-158547,0.5693159
AF-158548,0.12840042
AF-158549,0.13137826
AF-158550,0.13927725
AF-158551,0.7807541
AF-158552,0.5567336
AF-158553,0.7201312
AF-158554,0.13214034
AF-158555,0.7173623
AF-158556,0.56675875
AF-158557,0.7779184
AF-158558,0.12570685
AF-158559,0.566501
AF-158560,0.570304
AF-158561,0.12889889
AF-158562,0.3349407
AF-158563,0.62418234
AF-158564,0.8693561
AF-158565,0.5595693
AF-158566,0.32420602
AF-158567,0.13152844
AF-158568,0.86923605
AF-158569,0.61628336
AF-158570,0.7205812
AF-158571,0.46315545
AF-158572,0.37311497
AF-158573,0.6232658
AF-158574,0.87326413
AF-158575,0.7886531
AF-158576,0.5595693
AF-158577,0.8790343
AF-158578,0.3324971
AF-158579,0.570304
AF-158580,0.5571843
AF-158581,0.32420602
AF-158582,0.23307505
AF-158583,0.87655985
AF-158584,0.7835898
AF-158585,0.7886531
AF-158586,0.13360584
AF-158587,0.8612722
AF-158588,0.7278843
AF-158589,0.13125944
AF-158590,0.86888075
AF-158591,0.8727512
AF-158592,0.12705927
AF-158593,0.23346354
AF-158594,0.8732862
AF-158595,0.13619095
AF-158596,0.4667698
AF-158597,0.4713528
AF-158598,0.5731397
AF-158599,0.56708306
AF-158600,0.13267311
AF-158601,0.22613639
AF-158602,0.5646088
AF-158603,0.78771955
AF-158604,0.12627861
AF-158605,0.6237056
AF-158606,0.13651392
AF-158607,0.23528984
AF-158608,0.37026456
AF-158609,0.87939554
AF-158610,0.72776914
AF-158611,0.37050498
AF-158612,0.5657823
AF-158613,0.72030294
AF-158614,0.13644156
AF-158615,0.56639165
AF-158616,0.72343194
AF-158617,0.8722948
AF-158618,0.46551222
AF-158619,0.4668057
AF-158620,0.55976295
AF-158621,0.13516119
AF-158622,0.7193305
AF-158623,0.62168235
AF-158624,0.1356929
AF-158625,0.87184876
AF-158626,0.33693627
AF-158627,0.47105443
AF-158628,0.4646445
AF-158629,0.7227201
AF-158630,0.78363603
AF-158631,0.87499356
AF-158632,0.13927725
AF-158633,0.23569115
AF-158634,0.13889539
AF-158635,0.46316615
AF-158636,0.24004644
AF-158637,0.37862277
AF-158638,0.5569475
AF-158639,0.13280037
AF-158640,0.46622056
AF-158641,0.24114019
AF-158642,0.570304
AF-158643,0.46326047
AF-158644,0.36987394
AF-158645,0.37538603
AF-158646,0.22822826
AF-158647,0.32704172
AF-158648,0.46898985
AF-158649,0.13644156
AF-158650,0.5708401
AF-158651,0.47389013
AF-158652,0.5685204
AF-158653,0.61911905
AF-158654,0.13362256
AF-158655,0.3684168
AF-158656,0.23858388
AF-158657,0.5674683
AF-158658,0.3349407
AF-158659,0.87655985
AF-158660,0.87302923
AF-158661,0.72343194
AF-158662,0.46315545
AF-158663,0.13332596
AF-158664,0.7233092
AF-158665,0.6204643
AF-158666,0.36957726
AF-158667,0.36674157
AF-158668,0.71553296
AF-158669,0.23902841
AF-158670,0.13927725
AF-158671,0.13100004
AF-158672,0.332105
AF-158673,0.3323045
AF-158674,0.46500257
AF-158675,0.33581772
AF-158676,0.23365657
AF-158677,0.22619884
AF-158678,0.56694996
AF-158679,0.6207368
AF-158680,0.23498449
AF-158681,0.5606759
AF-158682,0.7829734
AF-158683,0.3298774
AF-158684,0.23346354
AF-158685,0.86866087
AF-158686,0.46384668
AF-158687,0.62321347
AF-158688,0.22779214
AF-158689,0.13198893
AF-158690,0.7191904
AF-158691,0.72758114
AF-158692,0.23285542
AF-158693,0.231188
AF-158694,0.61911905
AF-158695,0.32420602
AF-158696,0.71851075
AF-158697,0.32420602
AF-158698,0.4698573
AF-158699,0.78655833
AF-158700,0.3298774
AF-158701,0.78852993
AF-158702,0.78725207
AF-158703,0.3377764
AF-158704,0.1322847
AF-158705,0.7886531
AF-158706,0.23085451
AF-158707,0.7807541
AF-158708,0.23285542
AF-158709,0.6243249
AF-158710,0.33495173
AF-158711,0.6259397
AF-158712,0.791132
AF-158713,0.79166234
AF-158714,0.72026086
AF-158715,0.13793191
AF-158716,0.7302628
AF-158717,0.23285542
AF-158718,0.8737747
AF-158719,0.72404003
AF-158720,0.37144515
AF-158721,0.36674157
AF-158722,0.4671743
AF-158723,0.36390588
AF-158724,0.37491047
AF-158725,0.37571985
AF-158726,0.87315494
AF-158727,0.7181128
AF-158728,0.332105
AF-158729,0.87386274
AF-158730,0.87939554
AF-158731,0.38031194
AF-158732,0.7835898
AF-158733,0.37341812
AF-158734,0.8794977
AF-158735,0.61911905
AF-158736,0.47105443
AF-158737,0.78869283
AF-158738,0.71553296
