id,distance,pet_name
AF-158453,0.35191657959546774,nico
AF-158454,0.3535654943235297,nico
AF-158455,0.6092347656826569,nico
AF-158456,0.7131545752696038,nico
AF-158457,0.8745935193877628,nico
AF-158458,0.44936451605122685,nico
AF-158459,0.20228822808139885,nico
AF-158460,0.2108720043525112,nico
AF-158461,0.1024940874807937,nico
AF-158462,0.6163928783516937,nico
AF-158463,0.867324361994921,nico
AF-158464,0.7881728542435424,nico
AF-158465,0.3531276328413284,nico
AF-158466,0.35205229778309644,nico
AF-158467,0.10816426014760148,nico
AF-158468,0.7184507395126101,nico
AF-158469,0.3068519670711045,nico
AF-158470,0.09985365095430504,nico
AF-158471,0.4482068398612364,nico
AF-158472,0.45729978748878225,nico
AF-158473,0.8718066440368534,nico
AF-158474,0.5486060625974074,nico
AF-158475,0.3512758901669664,nico
AF-158476,0.2025815714466586,nico
AF-158477,0.7118331778413303,nico
AF-158478,0.7162759562506391,nico
AF-158479,0.6092347656826569,nico
AF-158480,0.10557324563073049,nico
AF-158481,0.09873898908246442,nico
AF-158482,0.1062004529498961,nico
AF-158483,0.8741731789667897,nico
AF-158484,0.7884644827307598,nico
AF-158485,0.7834757340996636,nico
AF-158486,0.10816426014760148,nico
AF-158487,0.10133137012484947,nico
AF-158488,0.6144395960692313,nico
AF-158489,0.714814685996927,nico
AF-158490,0.35683705537121396,nico
AF-158491,0.34724011254612547,nico
AF-158492,0.5585595627306272,nico
AF-158493,0.35262244004141224,nico
AF-158494,0.5548709180344651,nico
AF-158495,0.783260960076385,nico
AF-158496,0.5583501121612849,nico
AF-158497,0.0970205,nico
AF-158498,0.30501011675268014,nico
AF-158499,0.6132093167503033,nico
AF-158500,0.551711198672112,nico
AF-158501,0.20005210516605165,nico
AF-158502,0.20951248752721835,nico
AF-158503,0.107840866523636,nico
AF-158504,0.6174347656826569,nico
AF-158505,0.3127732773019457,nico
AF-158506,0.5534640737517813,nico
AF-158507,0.4502717177121771,nico
AF-158508,0.7198178035452611,nico
AF-158509,0.2050890961856224,nico
AF-158510,0.6112152673696465,nico
AF-158511,0.20825210516605164,nico
AF-158512,0.5520723873272346,nico
AF-158513,0.6121300911588565,nico
AF-158514,0.2072134884295101,nico
AF-158515,0.20786636446287216,nico
AF-158516,0.3580743278466569,nico
AF-158517,0.45169941445207945,nico
AF-158518,0.4502717177121771,nico
AF-158519,0.8623981383763837,nico
AF-158520,0.7888041346863468,nico
AF-158521,0.09996426014760147,nico
AF-158522,0.6146668776687264,nico
AF-158523,0.8789304982144205,nico
AF-158524,0.10165325399059978,nico
AF-158525,0.783487983277196,nico
AF-158526,0.3164822417483867,nico
AF-158527,0.4502717177121771,nico
AF-158528,0.5523967467724492,nico
AF-158529,0.8594543782287822,nico
AF-158530,0.2109643026764973,nico
AF-158531,0.7812517117558188,nico
AF-158532,0.5536474163300008,nico
AF-158533,0.10711194273172954,nico
AF-158534,0.7866907956520218,nico
AF-158535,0.782536725260984,nico
AF-158536,0.20548193399738268,nico
AF-158537,0.30628854192271737,nico
AF-158538,0.5503595627306272,nico
AF-158539,0.352191191020116,nico
AF-158540,0.5577716893223457,nico
AF-158541,0.2067280626103907,nico
AF-158542,0.20825210516605164,nico
AF-158543,0.34877259686543594,nico
AF-158544,0.4584717177121771,nico
AF-158545,0.3040919276358255,nico
AF-158546,0.0970205,nico
AF-158547,0.5575338139550711,nico
AF-158548,0.0998166924868423,nico
AF-158549,0.10290802029520295,nico
AF-158550,0.11110802029520296,nico
AF-158551,0.777029094095941,nico
AF-158552,0.5444720424354244,nico
AF-158553,0.714096131561328,nico
AF-158554,0.1036991412860831,nico
AF-158555,0.7112216627145052,nico
AF-158556,0.5548792163962285,nico
AF-158557,0.7740853339483396,nico
AF-158558,0.0970205,nico
AF-158559,0.5546116489841344,nico
AF-158560,0.5585595627306272,nico
AF-158561,0.10033417558255396,nico
AF-158562,0.3142274704797048,nico
AF-158563,0.6144910055350554,nico
AF-158564,0.8690073557908401,nico
AF-158565,0.5474158025830258,nico
AF-158566,0.30308371033210335,nico
AF-158567,0.10306391568198342,nico
AF-158568,0.8688828044858232,nico
AF-158569,0.6062910055350554,nico
AF-158570,0.7145632102321183,nico
AF-158571,0.44732795756457566,nico
AF-158572,0.35385637732009745,nico
AF-158573,0.6135395381918334,nico
AF-158574,0.8730643571109914,nico
AF-158575,0.785229094095941,nico
AF-158576,0.5474158025830258,nico
AF-158577,0.8790543607518686,nico
AF-158578,0.31169070900146917,nico
AF-158579,0.5585595627306272,nico
AF-158580,0.5449398567568413,nico
AF-158581,0.30308371033210335,nico
AF-158582,0.20848008696582368,nico
AF-158583,0.8764856586715868,nico
AF-158584,0.7799728542435425,nico
AF-158585,0.785229094095941,nico
AF-158586,0.10522050000000001,nico
AF-158587,0.8606154563824848,nico
AF-158588,0.722144600676661,nico
AF-158589,0.10278466860911858,nico
AF-158590,0.8685139393298162,nico
AF-158591,0.8725318569817716,nico
AF-158592,0.09842444653226838,nico
AF-158593,0.20888338560885608,nico
AF-158594,0.8730872206275349,nico
AF-158595,0.10790410266250719,nico
AF-158596,0.4510800803221045,nico
AF-158597,0.4558376524773839,nico
AF-158598,0.5615033228782288,nico
AF-158599,0.5552159198280142,nico
AF-158600,0.10425222449883254,nico
AF-158601,0.20127701311400445,nico
AF-158602,0.5526473723366814,nico
AF-158603,0.784259957709704,nico
AF-158604,0.09761403249269433,nico
AF-158605,0.613996073166332,nico
AF-158606,0.10823938846024801,nico
AF-158607,0.21077927305761351,nico
AF-158608,0.35089738393085784,nico
AF-158609,0.8794294188191882,nico
AF-158610,0.7220250747060155,nico
AF-158611,0.3511469353859175,nico
AF-158612,0.5538655315501871,nico
AF-158613,0.7142743531260252,nico
AF-158614,0.10816426014760148,nico
AF-158615,0.5544981112670587,nico
AF-158616,0.717522610701107,nico
AF-158617,0.8720580460410572,nico
AF-158618,0.44977456300817603,nico
AF-158619,0.4511173048448587,nico
AF-158620,0.5476168662036109,nico
AF-158621,0.1068351194453358,nico
AF-158622,0.713264896340723,nico
AF-158623,0.6118957154231727,nico
AF-158624,0.10738707346655083,nico
AF-158625,0.8715950363430348,nico
AF-158626,0.3162990658298639,nico
AF-158627,0.45552795756457565,nico
AF-158628,0.4488737618217851,nico
AF-158629,0.716783657143894,nico
AF-158630,0.780020846589682,nico
AF-158631,0.8748596785028198,nico
AF-158632,0.11110802029520296,nico
AF-158633,0.21119586531365314,nico
AF-158634,0.110711600661375,nico
AF-158635,0.4473390857697195,nico
AF-158636,0.2157171442797863,nico
AF-158637,0.3595740715850494,nico
AF-158638,0.5446941384061066,nico
AF-158639,0.1043843257771551,nico
AF-158640,0.4505098617973941,nico
AF-158641,0.21685256776666686,nico
AF-158642,0.5585595627306272,nico
AF-158643,0.44743699070332366,nico
AF-158644,0.3504918608257613,nico
AF-158645,0.35621397547202865,nico
AF-158646,0.20344860357721067,nico
AF-158647,0.3060274704797048,nico
AF-158648,0.45338470862195557,nico
AF-158649,0.10816426014760148,nico
AF-158650,0.5591161420644505,nico
AF-158651,0.4584717177121771,nico
AF-158652,0.5567079652387601,nico
AF-158653,0.6092347656826569,nico
AF-158654,0.1052378326135224,nico
AF-158655,0.3489791888250472,nico
AF-158656,0.21419883692031252,nico
AF-158657,0.5556158025830258,nico
AF-158658,0.3142274704797048,nico
AF-158659,0.8764856586715868,nico
AF-158660,0.872820507410147,nico
AF-158661,0.717522610701107,nico
AF-158662,0.44732795756457566,nico
AF-158663,0.1049299379107321,nico
AF-158664,0.717395197028161,nico
AF-158665,0.610631299408713,nico
AF-158666,0.3501838726937269,nico
AF-158667,0.34724011254612547,nico
AF-158668,0.709322610701107,nico
AF-158669,0.21466031409610484,nico
AF-158670,0.11110802029520296,nico
AF-158671,0.10251538917480654,nico
AF-158672,0.31128371033210334,nico
AF-158673,0.3114908166110675,nico
AF-158674,0.4492454869714827,nico
AF-158675,0.31513788297486456,nico
AF-158676,0.20908377036732395,nico
AF-158677,0.20134184523663956,nico
AF-158678,0.5550777482528936,nico
AF-158679,0.6109141252327537,nico
AF-158680,0.2104622907031381,nico
AF-158681,0.5485645826261158,nico
AF-158682,0.779333021944212,nico
AF-158683,0.30897123062730625,nico
AF-158684,0.20888338560885608,nico
AF-158685,0.8682856586715868,nico
AF-158686,0.448045566644095,nico
AF-158687,0.6134852054899398,nico
AF-158688,0.20299586531365316,nico
AF-158689,0.10354196077386098,nico
AF-158690,0.7131194602153826,nico
AF-158691,0.7218298650786932,nico
AF-158692,0.20825210516605164,nico
AF-158693,0.20652114514714368,nico
AF-158694,0.6092347656826569,nico
AF-158695,0.30308371033210335,nico
AF-158696,0.7124139339822148,nico
AF-158697,0.30308371033210335,nico
AF-158698,0.4542852087501994,nico
AF-158699,0.7830545467518442,nico
AF-158700,0.30897123062730625,nico
AF-158701,0.785101249308646,nico
AF-158702,0.7837746873278163,nico
AF-158703,0.31717123062730623,nico
AF-158704,0.10384901451320316,nico
AF-158705,0.785229094095941,nico
AF-158706,0.20617493341228402,nico
AF-158707,0.777029094095941,nico
AF-158708,0.20825210516605164,nico
AF-158709,0.6146390135239093,nico
AF-158710,0.3142389125648012,nico
AF-158711,0.6163153762145965,nico
AF-158712,0.787802483367096,nico
AF-158713,0.7883530102434666,nico
AF-158714,0.7142306920355285,nico
AF-158715,0.10971141621821796,nico
AF-158716,0.7246137714493761,nico
AF-158717,0.20825210516605164,nico
AF-158718,0.873594314520432,nico
AF-158719,0.7181538911439114,nico
AF-158720,0.352122946391735,nico
AF-158721,0.34724011254612547,nico
AF-158722,0.4514999686546776,nico
AF-158723,0.344296352398524,nico
AF-158724,0.3557203202182541,nico
AF-158725,0.35656052272913,nico
AF-158726,0.8729509514529227,nico
AF-158727,0.7120007740276091,nico
AF-158728,0.31128371033210334,nico
AF-158729,0.8736857875638768,nico
AF-158730,0.8794294188191882,nico
AF-158731,0.3613276328413284,nico
AF-158732,0.7799728542435425,nico
AF-158733,0.35417108402928,nico
AF-158734,0.8795354258335859,nico
AF-158735,0.6092347656826569,nico
AF-158736,0.45552795756457565,nico
AF-158737,0.785270326747833,nico
AF-158738,0.709322610701107,nico
AF-158739,0.7894301736540569,nico
AF-158740,0.5514165814573918,nico
AF-158741,0.783961234805864,nico
AF-158742,0.5503595627306272,nico
AF-158743,0.10592915060052487,nico
AF-158744,0.7903221657221606,nico
AF-158745,0.7263538911439114,nico
AF-158746,0.8783002673645082,nico
AF-158747,0.7155883578716118,nico
AF-158748,0.5542092271264589,nico
AF-158749,0.45119203758078097,nico
AF-158750,0.5497401197019345,nico
AF-158751,0.20862110621055166,nico
AF-158752,0.10789938216768341,nico
AF-158753,0.10736068282979098,nico
AF-158754,0.5556158025830258,nico
AF-158755,0.5559513558313588,nico
AF-158756,0.5576319125162033,nico
AF-158757,0.20888338560885608,nico
AF-158758,0.777029094095941,nico
AF-158759,0.7915702443326065,nico
AF-158760,0.34803389267168494,nico
AF-158761,0.11110802029520296,nico
AF-158762,0.20470101385502565,nico
AF-158763,0.10404950107557522,nico
AF-158764,0.10453806919680769,nico
AF-158765,0.7820941282467017,nico
AF-158766,0.4499728420845227,nico
AF-158767,0.8682856586715868,nico
AF-158768,0.352496352398524,nico
AF-158769,0.7255793820736586,nico
AF-158770,0.21329085144467608,nico
AF-158771,0.11087764490756755,nico
AF-158772,0.6100879239418776,nico
AF-158773,0.10368265093713604,nico
AF-158774,0.7865444623957234,nico
AF-158775,0.09757572172539025,nico
AF-158776,0.30897123062730625,nico
AF-158777,0.5512110249188941,nico
AF-158778,0.31717123062730623,nico
AF-158779,0.35342093146749015,nico
AF-158780,0.10816426014760148,nico
AF-158781,0.35172260693668583,nico
AF-158782,0.45514287493820854,nico
AF-158783,0.3496457000027755,nico
AF-158784,0.20563148700542805,nico
AF-158785,0.4516681994609002,nico
AF-158786,0.785229094095941,nico
AF-158787,0.4501740825761688,nico
AF-158788,0.105867413237004,nico
AF-158789,0.10848981318456132,nico
AF-158790,0.5462481754480029,nico
AF-158791,0.7911166143911439,nico
AF-158792,0.20825210516605164,nico
AF-158793,0.6092347656826569,nico
AF-158794,0.10485259399648597,nico
AF-158795,0.10991293093986271,nico
AF-158796,0.5536289235985709,nico
AF-158797,0.6174347656826569,nico
AF-158798,0.7823534625489469,nico
AF-158799,0.21642817095838784,nico
AF-158800,0.4523217430403941,nico
AF-158801,0.35594308720728435,nico
AF-158802,0.344296352398524,nico
AF-158803,0.7225873602893701,nico
AF-158804,0.5503595627306272,nico
AF-158805,0.4513605232570316,nico
AF-158806,0.3124938593612124,nico
AF-158807,0.11110802029520296,nico
AF-158808,0.8764856586715868,nico
AF-158809,0.3143267170355287,nico
AF-158810,0.458189855487511,nico
AF-158811,0.7881601036972413,nico
AF-158812,0.8764856586715868,nico
AF-158813,0.10712294100357173,nico
AF-158814,0.6136746127308177,nico
AF-158815,0.7792674385362658,nico
AF-158816,0.5506910556902157,nico
AF-158817,0.8623981383763837,nico
AF-158818,0.8669886802926164,nico
AF-158819,0.21411619811593227,nico
AF-158820,0.5550683402186902,nico
AF-158821,0.3562990791609685,nico
AF-158822,0.777029094095941,nico
AF-158823,0.8772489732036086,nico
AF-158824,0.7888703293934038,nico
AF-158825,0.5473010543814668,nico
AF-158826,0.09715748061548653,nico
AF-158827,0.34724011254612547,nico
AF-158828,0.10579962648377564,nico
AF-158829,0.45552795756457565,nico
AF-158830,0.3613276328413284,nico
AF-158831,0.4564058275662511,nico
AF-158832,0.45109662176243215,nico
AF-158833,0.44732795756457566,nico
AF-158834,0.7911166143911439,nico
AF-158835,0.35188875827485505,nico
AF-158836,0.5491574527037132,nico
AF-158837,0.3521941928768674,nico
AF-158838,0.3531757533515937,nico
AF-158839,0.7901191355895669,nico
AF-158840,0.7826346259990542,nico
AF-158841,0.7854523214095017,nico
AF-158842,0.5503595627306272,nico
AF-158843,0.10700278026411647,nico
AF-158844,0.10509966726648097,nico
AF-158845,0.8745463179640354,nico
AF-158846,0.10709713064253672,nico
AF-158847,0.8623981383763837,nico
AF-158848,0.3481160243286672,nico
AF-158849,0.2022850700057251,nico
AF-158850,0.20888338560885608,nico
AF-158851,0.5484419433594417,nico
AF-158852,0.21037529309131753,nico
AF-158853,0.4502717177121771,nico
AF-158854,0.6133253590286958,nico
AF-158855,0.8712294188191883,nico
AF-158856,0.45296944804232064,nico
AF-158857,0.44732795756457566,nico
AF-158858,0.10100622969494087,nico
AF-158859,0.717522610701107,nico
AF-158860,0.09996426014760147,nico
AF-158861,0.3531276328413284,nico
AF-158862,0.7851319367576169,nico
AF-158863,0.5556158025830258,nico
AF-158864,0.20888338560885608,nico
AF-158865,0.0970205,nico
AF-158866,0.7829664115239293,nico
AF-158867,0.20831425723962765,nico
AF-158868,0.7787364601015655,nico
AF-158869,0.352737745933,nico
AF-158870,0.34840110137297436,nico
AF-158871,0.30897123062730625,nico
AF-158872,0.44732795756457566,nico
AF-158873,0.20005210516605165,nico
AF-158874,0.104575962800838,nico
AF-158875,0.21249645216633078,nico
AF-158876,0.31717123062730623,nico
AF-158877,0.5483485226236018,nico
AF-158878,0.09922978729722721,nico
AF-158879,0.7838342696703804,nico
AF-158880,0.7164246864446582,nico
AF-158881,0.5585595627306272,nico
AF-158882,0.31410492768683035,nico
AF-158883,0.10526130565059032,nico
AF-158884,0.8788459841256113,nico
AF-158885,0.5585595627306272,nico
AF-158886,0.31492601028442735,nico
AF-158887,0.35335486053904624,nico
AF-158888,0.4527820144473995,nico
AF-158889,0.5540852992725476,nico
AF-158890,0.30308371033210335,nico
AF-158891,0.6140350382344503,nico
AF-158892,0.21708338560885607,nico
AF-158893,0.10314188198051626,nico
AF-158894,0.45552795756457565,nico
AF-158895,0.866952025670583,nico
AF-158896,0.8598427543105899,nico
AF-158897,0.7829166143911439,nico
AF-158898,0.311255338666128,nico
AF-158899,0.2095776765828093,nico
AF-158900,0.7181538911439114,nico
AF-158901,0.7840268933194123,nico
AF-158902,0.2061310472897568,nico
AF-158903,0.4520917974173674,nico
AF-158904,0.5528449805181384,nico
AF-158905,0.7911166143911439,nico
AF-158906,0.3107041706871798,nico
AF-158907,0.3126108445292538,nico
AF-158908,0.8703722630075273,nico
AF-158909,0.7132108966600642,nico
AF-158910,0.8764856586715868,nico
AF-158911,0.7799728542435425,nico
AF-158912,0.20005210516605165,nico
AF-158913,0.5547298449400921,nico
AF-158914,0.8765713884229805,nico
AF-158915,0.5615033228782288,nico
AF-158916,0.7158082514176515,nico
AF-158917,0.5615033228782288,nico
AF-158918,0.3501838726937269,nico
AF-158919,0.7189499727367408,nico
AF-158920,0.21085430465842478,nico
AF-158921,0.45552795756457565,nico
AF-158922,0.45552795756457565,nico
AF-158923,0.5520922312240916,nico
AF-158924,0.21341991051036174,nico
AF-158925,0.2123033287607103,nico
AF-158926,0.34863572271881516,nico
AF-158927,0.21223563293067463,nico
AF-158928,0.7857486085761359,nico
AF-158929,0.4554375388034543,nico
AF-158930,0.5503595627306272,nico
AF-158931,0.31717123062730623,nico
AF-158932,0.5500222195398471,nico
AF-158933,0.5526720424354243,nico
AF-158934,0.30389971543879957,nico
AF-158935,0.7881728542435424,nico
AF-158936,0.09996426014760147,nico
AF-158937,0.3547575129693965,nico
AF-158938,0.7217798522225202,nico
AF-158939,0.7882160671852072,nico
AF-158940,0.8727968119582177,nico
AF-158941,0.12771246666666666,poncie
AF-158942,0.12771246666666666,poncie
AF-158943,0.12771246666666666,poncie
AF-158944,0.12771246666666666,poncie
AF-158945,0.1247578037037037,poncie
AF-158946,0.13066712962962962,poncie
AF-158947,0.1247578037037037,poncie
AF-158948,0.1247578037037037,poncie
AF-158949,0.12180314074074075,poncie
AF-158950,0.12180314074074075,poncie
AF-158951,0.11884847777777778,poncie
AF-158952,0.11884847777777778,poncie
AF-158953,0.11884847777777778,poncie
AF-158954,0.12180314074074075,poncie
AF-158955,0.12180314074074075,poncie
AF-158956,0.23112567037037038,poncie
AF-158957,0.23112567037037038,poncie
AF-158958,0.23408033333333333,poncie
AF-158959,0.23112567037037038,poncie
AF-158960,0.22817100740740742,poncie
AF-158961,0.23408033333333333,poncie
AF-158962,0.23408033333333333,poncie
AF-158963,0.2370349962962963,poncie
AF-158964,0.2370349962962963,poncie
AF-158965,0.23408033333333333,poncie
AF-158966,0.29317359259259257,poncie
AF-158967,0.29317359259259257,poncie
AF-158968,0.29317359259259257,poncie
AF-158969,0.29908291851851854,poncie
AF-158970,0.29908291851851854,poncie
AF-158971,0.29908291851851854,poncie
AF-158972,0.29612825555555555,poncie
AF-158973,0.29612825555555555,poncie
AF-158974,0.29612825555555555,poncie
AF-158975,0.4586347185185185,poncie
AF-158976,0.4586347185185185,poncie
AF-158977,0.4586347185185185,poncie
AF-158978,0.4645440444444444,poncie
AF-158979,0.4645440444444444,poncie
AF-158980,0.4645440444444444,poncie
AF-158981,0.4615893814814815,poncie
AF-158982,0.5384106185185185,poncie
AF-158983,0.5413652814814814,poncie
AF-158984,0.5443199444444444,poncie
AF-158985,0.5443199444444444,poncie
AF-158986,0.5413652814814814,poncie
AF-158987,0.5413652814814814,poncie
AF-158988,0.5472746074074074,poncie
AF-158989,0.5502292703703704,poncie
AF-158990,0.5354559555555556,poncie
AF-158991,0.4615893814814815,poncie
AF-158992,0.6713704518518517,poncie
AF-158993,0.6713704518518517,poncie
AF-158994,0.6684157888888889,poncie
AF-158995,0.6684157888888889,poncie
AF-158996,0.6684157888888889,poncie
AF-158997,0.665461125925926,poncie
AF-158998,0.665461125925926,poncie
AF-158999,0.6743251148148148,poncie
AF-159000,0.6743251148148148,poncie
AF-159001,0.6743251148148148,poncie
AF-159002,0.7718289925925925,poncie
AF-159003,0.7718289925925925,poncie
AF-159004,0.7688743296296296,poncie
AF-159005,0.7688743296296296,poncie
AF-159006,0.7747836555555556,poncie
AF-159007,0.7747836555555556,poncie
AF-159008,0.7747836555555556,poncie
AF-159009,0.23121158747098033,poncie
AF-159010,0.22977820237080482,poncie
AF-159011,0.11919797480687422,poncie
AF-159012,0.4545347185185185,poncie
AF-159013,0.2329349962962963,poncie
AF-159014,0.5372600651785029,poncie
AF-159015,0.22757928334508387,poncie
AF-159016,0.5436477375175173,poncie
AF-159017,0.11813075555583463,poncie
AF-159018,0.23229531856253516,poncie
AF-159019,0.2934159237142123,poncie
AF-159020,0.6692048673547871,poncie
AF-159021,0.6666310831067981,poncie
AF-159022,0.29727359259259256,poncie
AF-159023,0.11770314074074074,poncie
AF-159024,0.7753487266073115,poncie
AF-159025,0.6725157888888889,poncie
AF-159026,0.5404950444610244,poncie
AF-159027,0.11474847777777777,poncie
AF-159028,0.4627347185185185,poncie
AF-159029,0.6672704518518517,poncie
AF-159030,0.6784251148148148,poncie
AF-159031,0.7708700755432906,poncie
AF-159032,0.12361246666666666,poncie
AF-159033,0.23426882903316235,poncie
AF-159034,0.12012124054910299,poncie
AF-159035,0.23522567037037037,poncie
AF-159036,0.22998033333333334,poncie
AF-159037,0.5434017847659033,poncie
AF-159038,0.661361125925926,poncie
AF-159039,0.6660797885533719,poncie
AF-159040,0.4578734696676641,poncie
AF-159041,0.4612852573940769,poncie
AF-159042,0.5444783226088277,poncie
AF-159043,0.7788836555555556,poncie
AF-159044,0.7677289925925925,poncie
AF-159045,0.6698637711615528,poncie
AF-159046,0.12590314074074074,poncie
AF-159047,0.22998033333333334,poncie
AF-159048,0.2979706757123722,poncie
AF-159049,0.46238362732648786,poncie
AF-159050,0.769670859149854,poncie
AF-159051,0.12505623783098482,poncie
AF-159052,0.6713032063208773,poncie
AF-159053,0.12247817416147408,poncie
AF-159054,0.30203743123152155,poncie
AF-159055,0.12702678384298874,poncie
AF-159056,0.661361125925926,poncie
AF-159057,0.2343784732545693,poncie
AF-159058,0.11474847777777777,poncie
AF-159059,0.5379123449772878,poncie
AF-159060,0.29198639960696016,poncie
AF-159061,0.671197973527183,poncie
AF-159062,0.22998033333333334,poncie
AF-159063,0.6677408989191106,poncie
AF-159064,0.29684525928676775,poncie
AF-159065,0.30022825555555555,poncie
AF-159066,0.7673654958469586,poncie
AF-159067,0.5451271653731359,poncie
AF-159068,0.4545347185185185,poncie
AF-159069,0.23848579233934286,poncie
AF-159070,0.13273856406512466,poncie
AF-159071,0.12361246666666666,poncie
AF-159072,0.46546725039332365,poncie
AF-159073,0.7723926687462074,poncie
AF-159074,0.4627347185185185,poncie
AF-159075,0.5350551921981894,poncie
AF-159076,0.6740433065596484,poncie
AF-159077,0.12583045808931526,poncie
AF-159078,0.2329349962962963,poncie
AF-159079,0.457366049224778,poncie
AF-159080,0.11935670566077222,poncie
AF-159081,0.7759289925925925,poncie
AF-159082,0.22407100740740743,poncie
AF-159083,0.23067433904087692,poncie
AF-159084,0.5372652814814814,poncie
AF-159085,0.6702251148148148,poncie
AF-159086,0.6685767719204755,poncie
AF-159087,0.29134671714475524,poncie
AF-159088,0.549401910267854,poncie
AF-159089,0.7729743296296296,poncie
AF-159090,0.5402199444444444,poncie
AF-159091,0.2890735925925926,poncie
AF-159092,0.7685291433567465,poncie
AF-159093,0.2344694322373901,poncie
AF-159094,0.5380232098326817,poncie
AF-159095,0.2336211326341035,poncie
AF-159096,0.23641375845487167,poncie
AF-159097,0.7735114017519115,poncie
AF-159098,0.30318291851851853,poncie
AF-159099,0.29288717454913543,poncie
AF-159100,0.6725157888888889,poncie
AF-159101,0.12186983726846363,poncie
AF-159102,0.5422854082527157,poncie
AF-159103,0.766908566511762,poncie
AF-159104,0.5454652814814814,poncie
AF-159105,0.11569316152777362,poncie
AF-159106,0.6725157888888889,poncie
AF-159107,0.23818033333333333,poncie
AF-159108,0.12785394880448747,poncie
AF-159109,0.6731385091523697,poncie
AF-159110,0.4624402497701118,poncie
AF-159111,0.5364120243083532,poncie
AF-159112,0.4577896960387046,poncie
AF-159113,0.11474847777777777,poncie
AF-159114,0.3020626437358988,poncie
AF-159115,0.23013501585466714,poncie
AF-159116,0.46234620167402163,poncie
AF-159117,0.2938676157958035,poncie
AF-159118,0.12138377831569307,poncie
AF-159119,0.669561125925926,poncie
AF-159120,0.4624382853393604,poncie
AF-159121,0.7758756817461534,poncie
AF-159122,0.29777779373039726,poncie
AF-159123,0.4606513608900634,poncie
AF-159124,0.23890346492990214,poncie
AF-159125,0.29727359259259256,poncie
AF-159126,0.7759533100555606,poncie
AF-159127,0.4627347185185185,poncie
AF-159128,0.29657780868949996,poncie
AF-159129,0.669561125925926,poncie
AF-159130,0.4658460351321724,poncie
AF-159131,0.11770314074074074,poncie
AF-159132,0.6692509701081565,poncie
AF-159133,0.6702251148148148,poncie
AF-159134,0.29727359259259256,poncie
AF-159135,0.29797446698009716,poncie
AF-159136,0.669561125925926,poncie
AF-159137,0.6734731584893157,poncie
AF-159138,0.2890735925925926,poncie
AF-159139,0.12361246666666666,poncie
AF-159140,0.5448087543399578,poncie
AF-159141,0.7728332849412973,poncie
AF-159142,0.12628553133845366,poncie
AF-159143,0.5437710634129272,poncie
AF-159144,0.6702886438516082,poncie
AF-159145,0.7652398839647975,poncie
AF-159146,0.7739239658491346,poncie
AF-159147,0.12590314074074074,poncie
AF-159148,0.12086869768207222,poncie
AF-159149,0.23522567037037037,poncie
AF-159150,0.23350542833307672,poncie
AF-159151,0.669561125925926,poncie
AF-159152,0.46011425370438197,poncie
AF-159153,0.11474847777777777,poncie
AF-159154,0.12294847777777779,poncie
AF-159155,0.45700878665063593,poncie
AF-159156,0.7759289925925925,poncie
AF-159157,0.7788836555555556,poncie
AF-159158,0.5451526864224111,poncie
AF-159159,0.5463578620417083,poncie
AF-159160,0.23624011528194452,poncie
AF-159161,0.661361125925926,poncie
AF-159162,0.23567545928898861,poncie
AF-159163,0.6702251148148148,poncie
AF-159164,0.4627347185185185,poncie
AF-159165,0.6625680103201002,poncie
AF-159166,0.2305612674643001,poncie
AF-159167,0.5442928009450172,poncie
AF-159168,0.7686578618880878,poncie
AF-159169,0.5449847011946178,poncie
AF-159170,0.13181246666666666,poncie
AF-159171,0.2379285242025958,poncie
AF-159172,0.7716641895680616,poncie
AF-159173,0.12878286544556464,poncie
AF-159174,0.2972205403675173,poncie
AF-159175,0.24113499629629628,poncie
AF-159176,0.6643157888888889,poncie
AF-159177,0.5390299285324716,poncie
AF-159178,0.767258539012451,poncie
AF-159179,0.5492718257412544,poncie
AF-159180,0.1209005135789312,poncie
AF-159181,0.2994711227967092,poncie
AF-159182,0.22998033333333334,poncie
AF-159183,0.5429895638090052,poncie
AF-159184,0.6696228511582046,poncie
AF-159185,0.11885211269255257,poncie
AF-159186,0.301075340515932,poncie
AF-159187,0.28926737868633806,poncie
AF-159188,0.29202825555555556,poncie
AF-159189,0.23766587531702224,poncie
AF-159190,0.5464675340369737,poncie
AF-159191,0.11863429539557345,poncie
AF-159192,0.46364344444153793,poncie
AF-159193,0.7713917374762023,poncie
AF-159194,0.5412542119486787,poncie
AF-159195,0.11607042105268542,poncie
AF-159196,0.23195403000853052,poncie
AF-159197,0.24003174426034224,poncie
AF-159198,0.12037167960099511,poncie
AF-159199,0.46210791482697705,poncie
AF-159200,0.7657069176860974,poncie
AF-159201,0.24113499629629628,poncie
AF-159202,0.771474769807637,poncie
AF-159203,0.1288578037037037,poncie
AF-159204,0.12301444431128798,poncie
AF-159205,0.7691267201872747,poncie
AF-159206,0.6766263760318787,poncie
AF-159207,0.7773564298033919,poncie
AF-159208,0.12826112254365019,poncie
AF-159209,0.12590314074074074,poncie
AF-159210,0.6702251148148148,poncie
AF-159211,0.4621765930290865,poncie
AF-159212,0.5402199444444444,poncie
AF-159213,0.5372652814814814,poncie
AF-159214,0.46026913777109624,poncie
AF-159215,0.6690357130740101,poncie
AF-159216,0.7714085735356161,poncie
AF-159217,0.30318291851851853,poncie
AF-159218,0.6720789729638925,poncie
